F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,class
A11,0.029411765,A34,A43,0.050566744,A65,A75,1,A93,A101,1,A121,A134,A143,A152,0.333333333,A173,0,A192,A201,1
A12,0.647058824,A32,A43,0.313689887,A61,A73,0.333333333,A92,A101,0.333333333,A121,A131,A143,A152,0,A173,0,A191,A201,0
A14,0.117647059,A34,A46,0.101573677,A61,A74,0.333333333,A93,A101,0.666666667,A121,A133,A143,A152,0,A172,1,A191,A201,1
A11,0.558823529,A32,A42,0.419940574,A61,A74,0.333333333,A93,A103,1,A122,A133,A143,A153,0,A173,1,A191,A201,1
A11,0.294117647,A33,A40,0.25420931,A61,A73,0.666666667,A93,A101,1,A124,A134,A143,A153,0.333333333,A173,1,A191,A201,0
A14,0.470588235,A32,A46,0.484483328,A65,A73,0.333333333,A93,A101,1,A124,A132,A143,A153,0,A172,1,A192,A201,1
A14,0.294117647,A32,A42,0.142236162,A63,A75,0.666666667,A93,A101,1,A122,A134,A143,A152,0,A173,0,A191,A201,1
A12,0.470588235,A32,A41,0.368548476,A61,A73,0.333333333,A93,A101,0.333333333,A123,A132,A143,A151,0,A174,0,A192,A201,1
A14,0.117647059,A32,A43,0.154561461,A64,A74,0.333333333,A91,A101,1,A121,A134,A143,A152,0,A172,0,A191,A201,1
A12,0.382352941,A34,A40,0.274237922,A61,A71,1,A94,A101,0.333333333,A123,A131,A143,A152,0.333333333,A174,0,A191,A201,0
A12,0.117647059,A32,A40,0.057499725,A61,A72,0.666666667,A92,A101,0,A123,A131,A143,A151,0,A173,0,A191,A201,0
A11,0.647058824,A32,A49,0.223286013,A61,A72,0.666666667,A92,A101,1,A122,A131,A143,A151,0,A173,0,A191,A201,0
A12,0.117647059,A32,A43,0.07246616,A61,A73,0,A92,A101,0,A123,A131,A143,A152,0,A173,0,A192,A201,1
A11,0.294117647,A34,A40,0.052217454,A61,A75,1,A93,A101,1,A123,A134,A143,A152,0.333333333,A172,0,A191,A201,0
A11,0.161764706,A32,A40,0.06344228,A61,A73,0.333333333,A92,A101,1,A123,A131,A143,A151,0,A173,0,A191,A201,1
A11,0.294117647,A32,A43,0.056784417,A62,A73,1,A92,A101,0.333333333,A123,A132,A143,A152,0,A172,0,A191,A201,0
A14,0.294117647,A34,A43,0.119621437,A65,A75,1,A93,A101,1,A122,A134,A143,A152,0.333333333,A173,0,A191,A201,1
A11,0.382352941,A30,A49,0.43039507,A65,A72,0.333333333,A93,A101,0.666666667,A123,A131,A141,A152,0.666666667,A173,0,A191,A201,1
